scenario,diffusivity_scale,mass_transfer_scale,long_term_boundary,endpoint_s,endpoint_h,delta_from_baseline_h
D_h_grid,0.9,0.9,rounded_50_0.05,229893.36986933276,63.85926940814799,6.36638359083748
D_h_grid,0.9,1.0,rounded_50_0.05,227357.68883205068,63.154913564458525,5.662027747148014
D_h_grid,0.9,1.1,rounded_50_0.05,225374.39526338538,62.60399868427372,5.111112866963206
D_h_grid,1.0,0.9,rounded_50_0.05,209617.9319220941,58.22720331169281,0.7343174943822992
D_h_grid,1.0,1.0,rounded_50_0.05,206974.38894231783,57.49288581731051,0.0
D_h_grid,1.0,1.1,rounded_50_0.05,204901.19866581346,56.91699962939263,-0.5758861879178827
D_h_grid,1.1,0.9,rounded_50_0.05,193116.32181184943,53.64342272551373,-3.84946309179678
D_h_grid,1.1,1.0,rounded_50_0.05,190376.9598699662,52.88248885276839,-4.61039696454212
D_h_grid,1.1,1.1,rounded_50_0.05,188223.71154200513,52.28436431722365,-5.208521500086863
last_boundary,1.0,1.0,hold_attachment_last,205883.76038158764,57.1899334393299,-0.30295237798061053
